sub,entry_ts,exit_ts,pnl,eq
S2,2018-03-12T15:50:00.000000000,2018-03-12T20:45:00.000000000,-114.1,128530.06033368048
S1,2018-03-13T13:40:00.000000000,2018-03-13T14:30:00.000000000,-1188.2,127341.86033368048
S3,2018-03-13T15:30:00.000000000,2018-03-13T20:45:00.000000000,1581.8,128923.66033368048
S4,2018-03-14T13:45:00.000000000,2018-03-14T19:55:00.000000000,205.9,129129.56033368048
S4,2018-03-15T13:45:00.000000000,2018-03-15T14:30:00.000000000,-718.1249999999833,128411.43533368049
S4,2018-03-15T17:55:00.000000000,2018-03-15T19:55:00.000000000,-374.1,128037.33533368049
S4,2018-03-19T14:10:00.000000000,2018-03-19T19:55:00.000000000,1085.9,129123.23533368048
S1,2018-03-20T13:40:00.000000000,2018-03-20T13:55:00.000000000,-598.2,128525.03533368048
S2,2018-03-20T19:05:00.000000000,2018-03-20T20:45:00.000000000,-54.1,128470.93533368048
S2,2018-03-21T13:50:00.000000000,2018-03-21T18:40:00.000000000,-758.2,127712.73533368048
S2,2018-03-21T19:10:00.000000000,2018-03-21T19:30:00.000000000,-549.1,127163.63533368048
S2,2018-03-22T14:10:00.000000000,2018-03-22T14:45:00.000000000,-1089.1,126074.53533368047
S4,2018-03-23T15:35:00.000000000,2018-03-23T17:50:00.000000000,-679.7999999999789,125394.7353336805
S4,2018-03-23T18:10:00.000000000,2018-03-23T19:55:00.000000000,2590.9,127985.63533368049
S1,2018-03-26T13:40:00.000000000,2018-03-26T14:25:00.000000000,-1198.2,126787.43533368049
S6,2018-03-26T15:15:00.000000000,2018-03-26T15:30:00.000000000,-840.0536343557193,125947.38169932477
S2,2018-03-26T18:15:00.000000000,2018-03-26T20:45:00.000000000,1705.9,127653.28169932477
S4,2018-03-27T13:45:00.000000000,2018-03-27T14:05:00.000000000,-691.8999999999884,126961.38169932477
S4,2018-03-27T14:10:00.000000000,2018-03-27T19:55:00.000000000,4545.9,131507.28169932478
S4,2018-03-28T14:45:00.000000000,2018-03-28T14:50:00.000000000,-657.6749999999826,130849.6066993248
S4,2018-03-29T13:45:00.000000000,2018-03-29T14:20:00.000000000,-1320.2499999999811,129529.35669932481
S4,2018-04-02T13:45:00.000000000,2018-04-02T19:55:00.000000000,2330.9,131860.25669932482
S1,2018-04-03T13:40:00.000000000,2018-04-03T13:50:00.000000000,-568.2,131292.0566993248
S4,2018-04-03T13:50:00.000000000,2018-04-03T15:00:00.000000000,-657.1499999999847,130634.90669932483
S4,2018-04-03T15:45:00.000000000,2018-04-03T18:55:00.000000000,-655.1749999999826,129979.73169932484
S2,2018-04-04T14:10:00.000000000,2018-04-04T20:45:00.000000000,3615.9,133595.63169932485
S4,2018-04-05T13:45:00.000000000,2018-04-05T15:05:00.000000000,-674.1249999999869,132921.50669932485
S4,2018-04-05T16:20:00.000000000,2018-04-05T19:55:00.000000000,-29.1,132892.40669932484
S2,2018-04-06T13:50:00.000000000,2018-04-06T14:45:00.000000000,-1444.1,131448.30669932484
S2,2018-04-09T13:45:00.000000000,2018-04-09T19:55:00.000000000,-709.1,130739.20669932483
S4,2018-04-10T13:50:00.000000000,2018-04-10T14:15:00.000000000,-668.8499999999855,130070.35669932484
S1,2018-04-11T13:40:00.000000000,2018-04-11T18:05:00.000000000,321.8,130392.15669932484
S2,2018-04-11T18:10:00.000000000,2018-04-11T19:20:00.000000000,-734.1,129658.05669932484
S1,2018-04-12T13:40:00.000000000,2018-04-12T17:25:00.000000000,-688.2,128969.85669932484
S2,2018-04-12T18:10:00.000000000,2018-04-12T20:45:00.000000000,120.9,129090.75669932483
S1,2018-04-13T13:40:00.000000000,2018-04-13T13:55:00.000000000,-958.2,128132.55669932484
S4,2018-04-16T13:50:00.000000000,2018-04-16T16:45:00.000000000,-679.4749999999855,127453.08169932484
S1,2018-04-17T13:40:00.000000000,2018-04-17T20:45:00.000000000,2541.8,129994.88169932485
S3,2018-04-18T13:40:00.000000000,2018-04-18T14:40:00.000000000,-608.2,129386.68169932485
S4,2018-04-19T14:50:00.000000000,2018-04-19T19:55:00.000000000,180.9,129567.58169932484
S4,2018-04-20T13:50:00.000000000,2018-04-20T19:55:00.000000000,980.9,130548.48169932484
S4,2018-04-23T13:45:00.000000000,2018-04-23T14:50:00.000000000,-681.7499999999942,129866.73169932484
S4,2018-04-23T16:40:00.000000000,2018-04-23T19:55:00.000000000,480.9,130347.63169932483
S3,2018-04-24T13:50:00.000000000,2018-04-24T20:45:00.000000000,4991.8,135339.43169932484
S4,2018-04-25T13:55:00.000000000,2018-04-25T14:25:00.000000000,-658.4249999999898,134681.00669932485
S1,2018-04-26T13:40:00.000000000,2018-04-26T13:45:00.000000000,-628.2,134052.80669932484
S2,2018-04-26T14:05:00.000000000,2018-04-26T20:45:00.000000000,2245.9,136298.70669932483
S3,2018-04-27T13:40:00.000000000,2018-04-27T20:45:00.000000000,1771.8,138070.50669932482
S1,2018-04-30T13:40:00.000000000,2018-04-30T14:20:00.000000000,-148.2,137922.3066993248
S2,2018-04-30T14:25:00.000000000,2018-04-30T15:30:00.000000000,-599.1,137323.2066993248
S3,2018-04-30T15:50:00.000000000,2018-04-30T20:45:00.000000000,981.8,138305.0066993248
S4,2018-05-02T15:40:00.000000000,2018-05-02T18:00:00.000000000,-680.0749999999804,137624.9316993248
S4,2018-05-02T19:20:00.000000000,2018-05-02T19:55:00.000000000,220.9,137845.8316993248
S4,2018-05-03T14:20:00.000000000,2018-05-03T16:40:00.000000000,-672.7249999999927,137173.1066993248
S1,2018-05-04T13:40:00.000000000,2018-05-04T20:45:00.000000000,4981.8,142154.90669932478
S1,2018-05-07T13:40:00.000000000,2018-05-07T17:05:00.000000000,-658.2,141496.70669932477
S2,2018-05-07T18:00:00.000000000,2018-05-07T20:45:00.000000000,-459.1,141037.60669932477
S4,2018-05-08T13:45:00.000000000,2018-05-08T15:15:00.000000000,-693.5999999999891,140344.0066993248
S4,2018-05-08T16:50:00.000000000,2018-05-08T19:55:00.000000000,-534.1,139809.90669932478
S1,2018-05-09T13:40:00.000000000,2018-05-09T13:50:00.000000000,-338.2,139471.70669932477
S2,2018-05-09T16:20:00.000000000,2018-05-09T20:45:00.000000000,950.9,140422.60669932477
S1,2018-05-10T13:40:00.000000000,2018-05-10T20:45:00.000000000,1311.8,141734.40669932475
S4,2018-05-11T13:45:00.000000000,2018-05-11T19:55:00.000000000,-324.1,141410.30669932475
S1,2018-05-14T13:40:00.000000000,2018-05-14T15:40:00.000000000,-368.2,141042.10669932474
S2,2018-05-14T16:35:00.000000000,2018-05-14T17:00:00.000000000,-1078.2,139963.90669932473
S3,2018-05-15T13:40:00.000000000,2018-05-15T14:35:00.000000000,-808.2,139155.7066993247
S4,2018-05-15T15:10:00.000000000,2018-05-15T19:55:00.000000000,-439.1,138716.6066993247
S1,2018-05-16T13:40:00.000000000,2018-05-16T20:45:00.000000000,1431.8,140148.4066993247
S4,2018-05-17T17:50:00.000000000,2018-05-17T19:55:00.000000000,-104.1,140044.3066993247
S2,2018-05-18T15:15:00.000000000,2018-05-18T19:55:00.000000000,-459.1,139585.20669932468
S1,2018-05-21T13:40:00.000000000,2018-05-21T14:20:00.000000000,-898.2,138687.00669932467
S1,2018-05-22T13:40:00.000000000,2018-05-22T13:50:00.000000000,-278.2,138408.80669932466
S2,2018-05-23T14:05:00.000000000,2018-05-23T20:45:00.000000000,1275.9,139684.70669932466
S4,2018-05-24T13:45:00.000000000,2018-05-24T18:25:00.000000000,-707.0749999999877,138977.63169932467
S5,2018-05-27T22:15:00.000000000,2018-05-28T12:30:00.000000000,-139.1,138838.53169932467
S2,2018-05-28T14:20:00.000000000,2018-05-28T22:00:00.000000000,161.8,139000.33169932466
S5,2018-05-28T22:15:00.000000000,2018-05-29T06:25:00.000000000,-2139.5249999999805,136860.80669932466
S2,2018-05-29T13:45:00.000000000,2018-05-29T15:45:00.000000000,-634.1,136226.70669932466
S5,2018-05-29T22:15:00.000000000,2018-05-30T12:30:00.000000000,812.7,137039.40669932467
S1,2018-05-30T13:40:00.000000000,2018-05-30T13:50:00.000000000,-378.2,136661.20669932466
S4,2018-05-30T13:50:00.000000000,2018-05-30T15:30:00.000000000,-709.149999999992,135952.05669932466
S2,2018-05-31T15:35:00.000000000,2018-05-31T17:55:00.000000000,-689.1,135262.95669932466
S5,2018-05-31T22:15:00.000000000,2018-06-01T12:30:00.000000000,572.7,135835.65669932467
S1,2018-06-01T13:40:00.000000000,2018-06-01T20:45:00.000000000,2191.8,138027.45669932466
S5,2018-06-03T22:15:00.000000000,2018-06-04T07:45:00.000000000,693.7749999999854,138721.23169932465
S1,2018-06-04T13:40:00.000000000,2018-06-04T14:05:00.000000000,-678.2,138043.03169932464
S2,2018-06-04T15:25:00.000000000,2018-06-04T20:45:00.000000000,420.9,138463.93169932463
S5,2018-06-04T22:15:00.000000000,2018-06-05T12:30:00.000000000,542.7,139006.63169932464
S1,2018-06-05T13:40:00.000000000,2018-06-05T15:05:00.000000000,-498.2,138508.43169932463
S2,2018-06-05T18:45:00.000000000,2018-06-05T20:45:00.000000000,341.8,138850.23169932462
S5,2018-06-05T22:15:00.000000000,2018-06-06T12:30:00.000000000,261.8,139112.0316993246
S3,2018-06-06T14:00:00.000000000,2018-06-06T15:10:00.000000000,-838.2,138273.8316993246
S2,2018-06-06T15:40:00.000000000,2018-06-06T17:20:00.000000000,-309.1,137964.7316993246
S2,2018-06-06T18:25:00.000000000,2018-06-06T20:45:00.000000000,1121.8,139086.53169932458
S5,2018-06-06T22:15:00.000000000,2018-06-07T12:30:00.000000000,-159.1,138927.43169932457
S4,2018-06-07T14:05:00.000000000,2018-06-07T19:55:00.000000000,590.9,139518.33169932457
S2,2018-06-08T13:50:00.000000000,2018-06-08T14:30:00.000000000,-464.1,139054.23169932456
S2,2018-06-08T15:05:00.000000000,2018-06-08T20:45:00.000000000,260.9,139315.13169932456
S5,2018-06-10T22:15:00.000000000,2018-06-11T12:30:00.000000000,137.7,139452.83169932457
S1,2018-06-11T13:40:00.000000000,2018-06-11T14:25:00.000000000,-698.2,138754.63169932456
S2,2018-06-11T15:40:00.000000000,2018-06-11T20:45:00.000000000,-438.2,138316.43169932454
S5,2018-06-11T22:15:00.000000000,2018-06-12T12:30:00.000000000,-27.299999999999997,138289.13169932456
S1,2018-06-12T13:40:00.000000000,2018-06-12T13:55:00.000000000,-488.2,137800.93169932454
S2,2018-06-12T15:35:00.000000000,2018-06-12T19:00:00.000000000,-688.2,137112.73169932453
S2,2018-06-12T19:15:00.000000000,2018-06-12T20:45:00.000000000,561.8,137674.53169932452
S5,2018-06-12T22:15:00.000000000,2018-06-13T12:30:00.000000000,-48.2,137626.3316993245
S1,2018-06-13T13:40:00.000000000,2018-06-13T18:00:00.000000000,152.7,137779.03169932452
S2,2018-06-13T18:55:00.000000000,2018-06-13T19:35:00.000000000,-364.1,137414.93169932452
S5,2018-06-13T22:15:00.000000000,2018-06-14T12:30:00.000000000,1307.7,138722.63169932453
S2,2018-06-14T14:00:00.000000000,2018-06-14T20:45:00.000000000,425.9,139148.53169932452
S5,2018-06-14T22:15:00.000000000,2018-06-15T12:30:00.000000000,-444.1,138704.43169932452
S5,2018-06-17T22:15:00.000000000,2018-06-18T01:05:00.000000000,-1485.0500000000131,137219.3816993245
S6,2018-06-18T15:10:00.000000000,2018-06-18T16:50:00.000000000,-816.7805466876991,136402.6011526368
S5,2018-06-18T22:15:00.000000000,2018-06-18T23:35:00.000000000,-1483.2,134919.4011526368
S2,2018-06-19T15:50:00.000000000,2018-06-19T20:45:00.000000000,675.9,135595.3011526368
S5,2018-06-19T22:15:00.000000000,2018-06-20T12:30:00.000000000,1001.8,136597.10115263678
S1,2018-06-20T13:40:00.000000000,2018-06-20T20:45:00.000000000,561.8,137158.90115263677
S5,2018-06-20T22:15:00.000000000,2018-06-21T01:55:00.000000000,717.299999999976,137876.20115263676
S4,2018-06-21T14:00:00.000000000,2018-06-21T19:55:00.000000000,1115.9,138992.10115263675
S3,2018-06-22T13:40:00.000000000,2018-06-22T15:40:00.000000000,-268.2,138723.90115263674
S4,2018-06-25T13:45:00.000000000,2018-06-25T19:55:00.000000000,1185.9,139909.80115263673
S1,2018-06-26T13:40:00.000000000,2018-06-26T14:25:00.000000000,-848.2,139061.60115263672
S2,2018-06-26T16:10:00.000000000,2018-06-26T20:45:00.000000000,-234.1,138827.50115263672
S1,2018-06-27T13:40:00.000000000,2018-06-27T15:25:00.000000000,-738.2,138089.3011526367
S4,2018-06-27T15:25:00.000000000,2018-06-27T19:55:00.000000000,2185.9,140275.2011526367
S2,2018-06-28T14:55:00.000000000,2018-06-28T20:45:00.000000000,655.9,140931.1011526367
S1,2018-06-29T13:40:00.000000000,2018-06-29T15:50:00.000000000,-758.2,140172.90115263668
S2,2018-07-02T13:45:00.000000000,2018-07-02T20:45:00.000000000,1690.9,141863.80115263668
S3,2018-07-03T13:40:00.000000000,2018-07-03T14:35:00.000000000,-688.2,141175.60115263666
S4,2018-07-03T14:55:00.000000000,2018-07-03T22:00:00.000000000,1655.9,142831.50115263666
S4,2018-07-04T13:45:00.000000000,2018-07-04T22:00:00.000000000,-169.1,142662.40115263665
S1,2018-07-05T13:40:00.000000000,2018-07-05T14:10:00.000000000,-1198.2,141464.20115263664
S2,2018-07-05T16:05:00.000000000,2018-07-05T20:45:00.000000000,485.9,141950.10115263663
S1,2018-07-06T13:40:00.000000000,2018-07-06T20:45:00.000000000,3101.8,145051.90115263662
S5,2018-07-08T22:15:00.000000000,2018-07-09T12:30:00.000000000,640.9,145692.80115263662
S1,2018-07-09T13:40:00.000000000,2018-07-09T13:50:00.000000000,-798.2,144894.6011526366
S2,2018-07-09T18:55:00.000000000,2018-07-09T20:45:00.000000000,811.8,145706.4011526366
S5,2018-07-09T22:15:00.000000000,2018-07-10T12:30:00.000000000,351.8,146058.20115263658
S4,2018-07-10T13:45:00.000000000,2018-07-10T19:55:00.000000000,-179.1,145879.10115263658
S2,2018-07-11T14:00:00.000000000,2018-07-11T20:45:00.000000000,-414.1,145465.00115263657
S1,2018-07-12T13:40:00.000000000,2018-07-12T20:45:00.000000000,3101.8,148566.80115263656
S5,2018-07-12T22:15:00.000000000,2018-07-13T12:30:00.000000000,70.9,148637.70115263655
S2,2018-07-13T14:25:00.000000000,2018-07-13T17:30:00.000000000,-264.1,148373.60115263655
S5,2018-07-15T22:15:00.000000000,2018-07-16T12:30:00.000000000,-179.1,148194.50115263654
S1,2018-07-16T13:40:00.000000000,2018-07-16T13:45:00.000000000,-298.2,147896.30115263653
S2,2018-07-17T13:50:00.000000000,2018-07-17T20:45:00.000000000,3521.8,151418.10115263652
S5,2018-07-17T22:15:00.000000000,2018-07-18T12:30:00.000000000,-738.2,150679.9011526365
S4,2018-07-18T14:10:00.000000000,2018-07-18T19:55:00.000000000,-249.1,150430.8011526365
S5,2018-07-18T22:15:00.000000000,2018-07-19T12:30:00.000000000,-1662.3,148768.5011526365
S5,2018-07-19T22:15:00.000000000,2018-07-20T01:45:00.000000000,-2259.2999999999893,146509.20115263652
S4,2018-07-20T16:10:00.000000000,2018-07-20T19:55:00.000000000,285.9,146795.10115263652
S5,2018-07-23T22:15:00.000000000,2018-07-24T12:25:00.000000000,728.3999999999818,147523.5011526365
S1,2018-07-24T13:40:00.000000000,2018-07-24T15:00:00.000000000,-1158.2,146365.3011526365
S5,2018-07-24T22:15:00.000000000,2018-07-25T12:30:00.000000000,-72.3,146293.0011526365
S1,2018-07-25T13:40:00.000000000,2018-07-25T14:05:00.000000000,-528.2,145764.8011526365
S2,2018-07-25T14:30:00.000000000,2018-07-25T20:45:00.000000000,1721.8,147486.6011526365
S5,2018-07-26T22:15:00.000000000,2018-07-27T09:20:00.000000000,2186.3999999999714,149673.00115263645
S4,2018-07-27T13:55:00.000000000,2018-07-27T19:55:00.000000000,1945.9,151618.90115263645
S3,2018-07-30T13:40:00.000000000,2018-07-30T20:45:00.000000000,621.8,152240.70115263644
S1,2018-07-31T13:40:00.000000000,2018-07-31T13:50:00.000000000,-678.2,151562.50115263643
S2,2018-07-31T16:00:00.000000000,2018-07-31T20:45:00.000000000,280.9,151843.40115263642
S1,2018-08-01T13:40:00.000000000,2018-08-01T15:30:00.000000000,-438.2,151405.2011526364
S5,2018-08-01T22:15:00.000000000,2018-08-02T04:20:00.000000000,-1485.9000000000044,149919.3011526364
S2,2018-08-02T13:50:00.000000000,2018-08-02T20:45:00.000000000,2575.9,152495.2011526364
S5,2018-08-05T22:15:00.000000000,2018-08-06T12:30:00.000000000,-189.1,152306.1011526364
S5,2018-08-06T22:15:00.000000000,2018-08-07T12:30:00.000000000,1307.7,153613.8011526364
S1,2018-08-07T13:40:00.000000000,2018-08-07T13:45:00.000000000,-708.2,152905.6011526364
S5,2018-08-07T22:15:00.000000000,2018-08-08T12:30:00.000000000,-598.2,152307.4011526364
S5,2018-08-08T22:15:00.000000000,2018-08-09T12:30:00.000000000,452.7,152760.1011526364
S2,2018-08-09T14:05:00.000000000,2018-08-09T20:45:00.000000000,-788.2,151971.9011526364
S5,2018-08-09T22:15:00.000000000,2018-08-10T09:55:00.000000000,-2281.4999999999827,149690.40115263642
S1,2018-08-13T13:40:00.000000000,2018-08-13T15:25:00.000000000,-488.2,149202.2011526364
S4,2018-08-14T13:45:00.000000000,2018-08-14T14:50:00.000000000,-755.6499999999884,148446.5511526364
S5,2018-08-14T22:15:00.000000000,2018-08-15T10:30:00.000000000,-2279.550000000022,146167.0011526364
S3,2018-08-15T14:25:00.000000000,2018-08-15T19:30:00.000000000,-1998.2,144168.80115263638
S4,2018-08-16T13:55:00.000000000,2018-08-16T19:55:00.000000000,255.89999999999998,144424.70115263638
S2,2018-08-17T18:05:00.000000000,2018-08-17T20:45:00.000000000,231.8,144656.50115263637
S3,2018-08-20T13:50:00.000000000,2018-08-20T16:25:00.000000000,-398.2,144258.30115263636
S4,2018-08-20T16:45:00.000000000,2018-08-20T19:55:00.000000000,-134.1,144124.20115263635
S5,2018-08-20T22:15:00.000000000,2018-08-21T12:30:00.000000000,1157.7,145281.90115263636
S1,2018-08-21T13:40:00.000000000,2018-08-21T15:15:00.000000000,31.799999999999997,145313.70115263635
S2,2018-08-21T15:20:00.000000000,2018-08-21T20:00:00.000000000,-748.2,144565.50115263634
S2,2018-08-22T14:45:00.000000000,2018-08-22T20:45:00.000000000,120.9,144686.40115263633
S5,2018-08-22T22:15:00.000000000,2018-08-23T12:30:00.000000000,-478.2,144208.20115263632
S1,2018-08-23T13:40:00.000000000,2018-08-23T15:05:00.000000000,-258.2,143950.0011526363
S5,2018-08-23T22:15:00.000000000,2018-08-24T12:30:00.000000000,1067.7,145017.70115263632
S1,2018-08-24T13:40:00.000000000,2018-08-24T20:45:00.000000000,1621.8,146639.5011526363
S5,2018-08-26T22:15:00.000000000,2018-08-27T12:30:00.000000000,450.9,147090.4011526363
S1,2018-08-27T13:40:00.000000000,2018-08-27T20:45:00.000000000,1621.8,148712.2011526363
S5,2018-08-27T22:15:00.000000000,2018-08-28T12:30:00.000000000,531.8,149244.00115263628
S4,2018-08-28T14:20:00.000000000,2018-08-28T19:55:00.000000000,-64.1,149179.90115263627
S5,2018-08-28T22:15:00.000000000,2018-08-29T12:30:00.000000000,-132.3,149047.60115263629
S1,2018-08-29T13:40:00.000000000,2018-08-29T20:45:00.000000000,2481.8,151529.40115263627
S5,2018-08-29T22:15:00.000000000,2018-08-30T12:30:00.000000000,-319.1,151210.30115263627
S5,2018-08-30T22:15:00.000000000,2018-08-31T12:30:00.000000000,221.8,151432.10115263626
S1,2018-08-31T13:40:00.000000000,2018-08-31T15:25:00.000000000,-138.2,151293.90115263624
S5,2018-09-02T22:15:00.000000000,2018-09-03T12:30:00.000000000,50.9,151344.80115263624
S1,2018-09-03T13:40:00.000000000,2018-09-03T22:00:00.000000000,542.7,151887.50115263625
S5,2018-09-03T22:15:00.000000000,2018-09-04T11:20:00.000000000,-2346.675,149540.82615263626
S3,2018-09-04T13:40:00.000000000,2018-09-04T14:20:00.000000000,-1608.2,147932.62615263625
S5,2018-09-04T22:15:00.000000000,2018-09-05T07:20:00.000000000,-2333.9999999999827,145598.62615263628
S4,2018-09-05T13:50:00.000000000,2018-09-05T19:55:00.000000000,1045.9,146644.52615263627
S4,2018-09-06T14:10:00.000000000,2018-09-06T19:55:00.000000000,265.9,146910.42615263627
S2,2018-09-07T13:45:00.000000000,2018-09-07T20:45:00.000000000,-149.1,146761.32615263626
S3,2018-09-10T14:00:00.000000000,2018-09-10T15:10:00.000000000,-568.2,146193.12615263625
S4,2018-09-10T16:35:00.000000000,2018-09-10T19:55:00.000000000,-364.1,145829.02615263624
S5,2018-09-10T22:15:00.000000000,2018-09-11T12:30:00.000000000,-1512.3,144316.72615263626
S2,2018-09-11T13:45:00.000000000,2018-09-11T20:45:00.000000000,1245.9,145562.62615263625
S5,2018-09-11T22:15:00.000000000,2018-09-12T12:30:00.000000000,-139.1,145423.52615263624
S4,2018-09-12T13:50:00.000000000,2018-09-12T19:55:00.000000000,-419.1,145004.42615263624
S5,2018-09-12T22:15:00.000000000,2018-09-13T11:00:00.000000000,2200.9499999999343,147205.37615263616
S1,2018-09-13T13:40:00.000000000,2018-09-13T20:45:00.000000000,-388.2,146817.17615263615
S5,2018-09-13T22:15:00.000000000,2018-09-14T05:40:00.000000000,742.6749999999796,147559.85115263614
S1,2018-09-14T13:40:00.000000000,2018-09-14T13:45:00.000000000,-358.2,147201.65115263613
S5,2018-09-16T22:15:00.000000000,2018-09-17T12:30:00.000000000,-209.1,146992.55115263612
S3,2018-09-17T13:45:00.000000000,2018-09-17T20:45:00.000000000,2341.8,149334.3511526361
S1,2018-09-18T13:40:00.000000000,2018-09-18T20:45:00.000000000,511.79999999999995,149846.1511526361
S5,2018-09-18T22:15:00.000000000,2018-09-19T12:30:00.000000000,-1077.3,148768.8511526361
S4,2018-09-19T13:55:00.000000000,2018-09-19T19:55:00.000000000,-439.1,148329.7511526361
S5,2018-09-19T22:15:00.000000000,2018-09-20T12:05:00.000000000,2216.324999999956,150546.07615263606
S1,2018-09-20T13:40:00.000000000,2018-09-20T20:45:00.000000000,1301.8,151847.87615263605
S5,2018-09-20T22:15:00.000000000,2018-09-21T12:30:00.000000000,175.9,152023.77615263604
S1,2018-09-21T13:40:00.000000000,2018-09-21T13:50:00.000000000,-528.2,151495.57615263603
